GeneID	B2101	B2102	B2103	B2104	B2105	B2111	B2112	B2113	B2115
ENSMUSG00000102336	9	12	18	22	10	8	10	8	5
ENSMUSG00000092852	0	0	0	0	0	0	0	0	0
ENSMUSG00000042111	345	303	178	253	217	322	291	355	273
ENSMUSG00000101711	62	68	52	43	31	67	66	69	45
ENSMUSG00000026127	408	388	324	351	307	400	380	315	350
ENSMUSG00000026126	45	36	25	33	26	37	28	56	25
ENSMUSG00000100280	32	23	19	18	27	28	38	36	32
ENSMUSG00000101223	0	1	1	2	4	2	0	1	1
ENSMUSG00000026125	0	0	0	0	0	0	0	0	0
ENSMUSG00000101116	0	0	0	0	0	0	0	0	0
ENSMUSG00000026124	2	0	0	0	0	0	0	0	0
ENSMUSG00000101803	0	0	0	0	0	0	0	0	0
ENSMUSG00000037529	0	0	0	0	0	0	0	0	0
ENSMUSG00000045815	0	1	3	0	0	1	2	4	0
ENSMUSG00000045174	402	319	350	368	249	385	351	345	329
ENSMUSG00000100524	0	0	0	0	0	0	0	0	0
ENSMUSG00000102499	0	0	0	0	0	0	0	0	0
ENSMUSG00000103521	0	0	0	0	0	0	0	0	0
ENSMUSG00000104098	0	0	0	0	0	0	0	0	0
ENSMUSG00000037509	4077	3879	2885	3169	2627	3722	3298	3582	3381
ENSMUSG00000102537	0	0	0	0	0	0	0	0	0
ENSMUSG00000102612	0	0	0	0	0	0	0	0	0
ENSMUSG00000118272	0	0	0	0	0	0	0	0	0
ENSMUSG00000104002	1704	1626	1356	1516	1326	1819	1589	1662	1642
ENSMUSG00000037503	4012	3641	3637	3862	2811	4255	3997	3313	3589
ENSMUSG00000104358	57	33	80	73	58	47	70	40	39
ENSMUSG00000026123	4158	3599	3800	3725	3297	4575	3900	3237	3288
ENSMUSG00000103716	0	0	0	0	0	0	0	0	0
ENSMUSG00000103548	0	0	0	0	0	0	0	1	0
ENSMUSG00000103760	0	0	0	0	0	0	0	0	0
ENSMUSG00000103997	0	0	0	0	0	0	0	0	0
ENSMUSG00000077231	0	0	0	0	0	1	0	1	0
ENSMUSG00000104417	0	0	0	0	0	0	0	0	0
ENSMUSG00000064601	0	0	0	0	0	0	0	0	0
ENSMUSG00000101714	0	0	0	0	0	0	0	0	0
ENSMUSG00000102531	4	1	1	4	4	3	1	10	5
ENSMUSG00000103096	0	0	0	0	0	0	0	0	0
ENSMUSG00000102279	0	0	0	0	0	0	0	0	0
ENSMUSG00000103708	0	0	0	0	0	0	0	0	0
ENSMUSG00000104201	0	0	0	0	0	0	0	0	0
ENSMUSG00000102434	0	0	0	0	0	0	0	0	0
ENSMUSG00000045216	1290	1190	1211	1028	1087	1265	1050	884	1172
ENSMUSG00000104523	316	296	210	257	233	293	243	281	308
ENSMUSG00000102202	10	1	7	3	4	5	3	1	3
ENSMUSG00000037470	529	483	465	485	459	612	511	478	404
ENSMUSG00000098752	0	0	0	0	0	0	0	0	0
ENSMUSG00000047180	25	24	20	31	29	36	22	21	24
ENSMUSG00000037447	175	215	147	204	149	173	175	175	156
ENSMUSG00000102762	0	0	1	0	0	0	1	0	0
ENSMUSG00000010453	1181	1119	831	1069	734	1393	1162	1096	948
ENSMUSG00000098680	0	0	0	0	0	0	0	0	0
ENSMUSG00000037432	231	191	203	200	207	179	214	186	180
ENSMUSG00000001143	768	664	741	734	705	827	751	560	598
ENSMUSG00000037408	231	208	259	236	222	185	203	205	244
ENSMUSG00000104316	0	0	0	0	0	0	0	2	0
ENSMUSG00000106081	0	0	0	0	0	0	0	0	0
ENSMUSG00000001138	567	493	471	530	439	565	603	547	562
ENSMUSG00000102845	14	14	11	12	7	21	20	21	20
ENSMUSG00000067653	7	3	15	8	2	10	7	9	8
ENSMUSG00000109510	0	0	0	0	0	1	2	0	0
ENSMUSG00000079610	131	89	58	105	56	118	122	120	91
ENSMUSG00000026121	326	286	231	300	271	296	302	362	291
ENSMUSG00000087589	38	45	31	50	67	44	64	52	52
ENSMUSG00000046337	15	5	2	5	4	3	13	9	1
ENSMUSG00000089906	0	0	0	0	0	0	0	0	0
ENSMUSG00000077939	0	0	0	0	0	0	0	0	0
ENSMUSG00000061518	4243	4573	2629	3338	2691	3760	3459	4462	2821
ENSMUSG00000037351	5669	5410	3650	4439	3744	5140	4740	4765	4880
ENSMUSG00000102416	14	3	6	3	5	26	14	13	7
ENSMUSG00000104237	4	4	3	5	6	10	6	3	1
ENSMUSG00000026117	50	61	56	25	31	54	37	57	34
ENSMUSG00000097291	0	0	0	0	0	0	0	0	0
ENSMUSG00000026116	763	677	579	729	392	839	770	579	556
ENSMUSG00000103016	0	0	0	0	0	0	0	1	0
ENSMUSG00000102930	0	0	0	0	0	0	0	0	0
ENSMUSG00000103159	0	0	0	0	0	1	1	1	0
ENSMUSG00000080054	0	0	0	0	0	0	0	0	0
ENSMUSG00000095944	0	0	0	0	0	0	0	0	0
ENSMUSG00000050122	9	21	11	19	18	36	17	20	12
ENSMUSG00000103603	10	10	6	3	6	6	8	3	5
ENSMUSG00000026114	19	14	15	12	12	32	22	8	17
ENSMUSG00000102231	0	0	0	0	0	0	0	0	0
ENSMUSG00000026113	1497	1424	1652	1609	1409	1619	1515	1355	1350
ENSMUSG00000086064	0	0	0	0	2	0	0	0	0
ENSMUSG00000102879	0	0	0	1	0	0	0	0	0
ENSMUSG00000026112	1115	956	1008	1101	739	1171	1082	888	956
ENSMUSG00000026111	539	596	272	444	270	511	475	512	349
ENSMUSG00000026110	424	395	319	364	239	454	390	323	321
ENSMUSG00000103948	0	0	1	0	0	0	0	0	0
ENSMUSG00000087233	0	0	0	1	0	0	0	0	0
ENSMUSG00000026090	5768	5172	4774	4559	4331	4568	4274	4580	5151
ENSMUSG00000089767	33	37	14	28	10	32	28	34	27
ENSMUSG00000104365	4	1	2	1	2	4	3	4	0
ENSMUSG00000102650	0	0	0	0	1	0	1	0	1
ENSMUSG00000060771	85	100	60	111	64	130	117	101	99
ENSMUSG00000097268	10	12	7	13	5	12	11	7	9
ENSMUSG00000037216	64	56	50	72	39	77	62	86	73
ENSMUSG00000026088	86	115	65	89	31	100	92	94	71
ENSMUSG00000026087	705	789	507	646	631	699	647	719	516
ENSMUSG00000061584	1	6	1	0	0	3	0	1	0
ENSMUSG00000087374	0	0	0	0	0	0	0	0	0
ENSMUSG00000026085	0	0	0	0	0	0	0	0	0
ENSMUSG00000089141	0	0	0	0	0	0	0	0	0
ENSMUSG00000058407	559	509	461	464	398	466	424	538	405
ENSMUSG00000026083	943	1084	1547	890	1659	1340	1066	1008	1301
ENSMUSG00000026082	307	283	140	250	118	344	346	270	247
ENSMUSG00000103804	0	0	0	0	0	0	2	0	0
ENSMUSG00000102716	0	0	0	0	0	0	1	0	0
ENSMUSG00000037138	610	465	744	510	566	663	584	467	492
ENSMUSG00000085391	9	3	4	1	14	6	3	7	5
ENSMUSG00000085280	0	0	0	0	0	0	0	0	0
ENSMUSG00000087131	0	0	0	3	3	0	0	0	0
ENSMUSG00000102984	0	0	0	0	0	1	0	0	2
ENSMUSG00000102541	0	0	0	0	0	0	0	0	0
ENSMUSG00000103531	0	0	0	0	0	0	0	0	0
ENSMUSG00000048814	2017	1694	1776	2118	1456	2269	1975	1767	1713
ENSMUSG00000026080	1025	892	882	945	744	1001	852	835	779
ENSMUSG00000103647	0	0	0	0	0	0	1	0	2
ENSMUSG00000102447	0	0	0	0	0	0	0	0	0
ENSMUSG00000067604	2	6	2	1	2	3	0	5	6
ENSMUSG00000026078	455	461	389	363	411	493	366	437	387
ENSMUSG00000103046	4	13	6	17	1	11	21	5	7
ENSMUSG00000104188	0	0	0	0	0	0	0	0	0
ENSMUSG00000103182	0	0	0	0	0	0	0	0	0
ENSMUSG00000098833	0	0	0	0	4	0	0	0	0
ENSMUSG00000026077	615	516	712	625	595	514	566	531	572
ENSMUSG00000092553	0	0	0	0	1	0	1	0	0
ENSMUSG00000092563	8	8	13	5	32	7	5	8	9
ENSMUSG00000073702	6334	6201	4821	4622	5008	5396	5164	6276	3639
ENSMUSG00000003134	801	663	594	626	471	648	698	736	663
ENSMUSG00000102607	0	0	0	1	0	0	0	0	0
ENSMUSG00000065629	0	0	0	0	0	0	0	0	0
ENSMUSG00000104827	0	0	0	0	0	0	0	0	0
ENSMUSG00000003135	370	379	336	386	355	368	357	400	391
ENSMUSG00000085894	48	25	4	36	10	33	36	17	15
ENSMUSG00000077704	3	2	2	6	1	7	0	7	3
ENSMUSG00000048234	230	218	203	232	191	299	240	152	177
ENSMUSG00000064936	0	0	0	0	0	0	0	0	0
ENSMUSG00000102471	0	1	0	0	0	0	0	0	0
ENSMUSG00000050967	778	724	834	1040	707	925	879	615	709
ENSMUSG00000097083	75	73	101	89	62	104	78	41	73
ENSMUSG00000057173	2	2	2	5	5	1	6	0	1
ENSMUSG00000091937	0	0	0	0	1	0	0	0	0
ENSMUSG00000101634	0	2	2	0	0	1	1	0	2
ENSMUSG00000026074	1392	1236	1478	1446	1235	1628	1555	1245	1131
ENSMUSG00000102985	14	12	3	27	7	10	14	11	17
ENSMUSG00000026073	9	4	9	7	10	17	13	7	6
ENSMUSG00000097899	18	4	27	6	11	15	17	13	15
ENSMUSG00000102975	0	0	0	0	0	0	0	0	0
ENSMUSG00000026072	18	23	14	31	8	49	26	14	26
ENSMUSG00000103560	0	0	0	0	0	0	1	0	0
ENSMUSG00000070942	18	11	5	9	9	16	10	17	11
ENSMUSG00000103230	1	0	0	0	0	0	0	0	0
ENSMUSG00000026069	5	0	4	1	3	8	3	1	0
ENSMUSG00000026070	0	0	0	0	0	0	0	0	0
ENSMUSG00000026068	1	0	0	0	2	0	0	1	1
ENSMUSG00000104441	0	0	0	2	0	0	0	0	0
ENSMUSG00000026065	1	0	0	2	2	0	0	0	1
ENSMUSG00000102676	0	0	0	0	0	0	0	0	0
ENSMUSG00000026062	103	61	38	91	47	90	88	115	56
ENSMUSG00000103679	0	0	1	0	0	3	1	0	0
ENSMUSG00000103270	37	42	39	29	40	43	31	28	37
ENSMUSG00000041945	36	39	37	42	40	49	47	45	42
ENSMUSG00000079588	2	2	6	1	0	4	2	6	1
ENSMUSG00000094136	0	0	0	0	0	0	0	0	0
ENSMUSG00000104072	0	0	0	0	0	0	0	0	0
ENSMUSG00000100185	0	0	0	0	0	0	0	0	0
ENSMUSG00000100832	1	1	0	7	1	0	4	0	0
ENSMUSG00000100178	0	0	0	0	0	0	0	0	0
ENSMUSG00000101877	0	0	0	0	0	0	0	0	0
ENSMUSG00000053640	0	0	0	0	0	0	0	0	0
ENSMUSG00000101919	0	0	0	0	0	0	0	0	0
ENSMUSG00000101299	9	7	4	11	3	11	16	19	9
ENSMUSG00000100180	0	0	0	0	0	1	0	0	0
ENSMUSG00000103106	0	0	0	0	0	0	0	0	0
ENSMUSG00000060424	616	620	440	526	482	506	482	637	393
ENSMUSG00000104199	0	0	1	4	0	1	0	2	1
ENSMUSG00000093436	79	87	58	65	76	88	61	68	60
ENSMUSG00000045515	1573	1544	1693	1732	1448	1802	1635	1353	1472
ENSMUSG00000097063	41	47	13	31	20	44	50	42	33
ENSMUSG00000099784	32	46	17	33	10	36	31	35	26
ENSMUSG00000060679	508	442	254	317	288	397	384	455	378
ENSMUSG00000077448	0	1	0	0	0	0	0	0	0
ENSMUSG00000041907	168	152	102	153	126	153	175	142	145
ENSMUSG00000089088	0	0	0	0	0	0	0	0	0
ENSMUSG00000070939	774	588	569	572	430	679	631	605	537
ENSMUSG00000100269	2	0	0	0	0	0	1	4	8
ENSMUSG00000041878	14	11	3	13	6	19	10	8	3
ENSMUSG00000010290	336	269	255	301	194	360	326	291	281
ENSMUSG00000008136	205	225	128	198	213	235	191	194	181
ENSMUSG00000094497	38	38	23	23	22	14	26	21	28
ENSMUSG00000099576	0	0	0	0	0	0	0	0	0
ENSMUSG00000099694	0	0	0	0	0	0	0	0	0
ENSMUSG00000101923	0	0	0	0	0	0	0	0	0
ENSMUSG00000066877	381	342	292	303	291	387	318	292	406
ENSMUSG00000103422	0	0	0	0	0	0	0	0	0
ENSMUSG00000103945	0	0	0	0	0	0	2	0	0
ENSMUSG00000026051	36	46	6	26	15	264	186	24	16
ENSMUSG00000100764	1	0	1	3	1	8	2	2	1
ENSMUSG00000100635	2	0	0	2	0	4	6	0	2
ENSMUSG00000100480	6	4	0	3	0	7	2	7	11
ENSMUSG00000057363	673	594	366	523	347	731	568	499	583
ENSMUSG00000090243	0	0	0	1	0	1	4	0	0
ENSMUSG00000100701	0	2	1	0	0	0	1	1	1
ENSMUSG00000101395	0	0	0	0	0	0	0	0	0
ENSMUSG00000088848	0	0	0	0	0	0	0	0	0
ENSMUSG00000095757	0	0	0	0	0	0	0	0	0
ENSMUSG00000041763	388	335	221	361	183	379	394	346	329
ENSMUSG00000047343	3	0	0	0	2	2	1	2	0
ENSMUSG00000090106	0	0	0	0	0	0	0	0	0
ENSMUSG00000091844	0	0	0	0	1	0	0	0	0
ENSMUSG00000026049	43	24	25	27	11	46	34	41	27
ENSMUSG00000101104	0	0	0	0	0	0	0	0	0
ENSMUSG00000026047	47	38	20	35	18	59	51	38	36
ENSMUSG00000041684	147	149	116	144	101	147	155	129	134
ENSMUSG00000026048	240	211	179	228	155	265	238	214	223
ENSMUSG00000046828	0	2	1	0	0	0	0	1	0
ENSMUSG00000089703	0	0	0	1	0	0	0	1	0
ENSMUSG00000100966	0	0	0	0	0	0	0	0	0
ENSMUSG00000100769	0	0	0	0	0	0	0	0	0
ENSMUSG00000101567	0	3	0	3	0	0	0	1	2
ENSMUSG00000056870	72	57	28	69	25	62	44	53	56
ENSMUSG00000102319	0	0	2	1	3	0	1	1	0
ENSMUSG00000089877	0	2	2	0	3	3	0	0	1
ENSMUSG00000101701	0	0	0	0	0	0	0	0	0
ENSMUSG00000103071	0	0	0	0	0	0	0	0	0
ENSMUSG00000100434	0	0	0	0	0	0	0	0	0
ENSMUSG00000100013	0	0	0	0	0	0	0	0	0
ENSMUSG00000101251	0	0	0	0	0	0	0	0	0
ENSMUSG00000101937	0	0	0	0	0	0	0	0	0
ENSMUSG00000026043	40	19	50	36	50	37	45	19	26
ENSMUSG00000105211	0	0	0	0	0	0	0	0	0
ENSMUSG00000026042	37	32	11	29	26	52	47	29	24
ENSMUSG00000104476	0	0	0	0	0	0	0	0	0
ENSMUSG00000100218	0	0	0	0	0	0	0	0	0
ENSMUSG00000100361	0	0	0	0	0	0	0	0	0
ENSMUSG00000100894	0	0	0	0	0	0	0	0	0
ENSMUSG00000095121	0	0	0	0	0	0	0	0	0
ENSMUSG00000065255	0	0	0	0	0	0	0	0	0
ENSMUSG00000100843	0	0	0	0	0	0	0	0	0
ENSMUSG00000087764	0	0	0	0	0	0	0	0	0
ENSMUSG00000025995	297	224	169	229	153	267	265	259	219
ENSMUSG00000099850	0	0	0	0	0	0	0	2	0
ENSMUSG00000084817	36	48	39	24	20	54	47	61	33
ENSMUSG00000098549	0	0	0	0	0	0	0	0	0
ENSMUSG00000099381	0	0	0	0	0	0	0	0	0
ENSMUSG00000025993	85	72	69	75	66	59	84	87	54
ENSMUSG00000099946	0	0	0	0	0	0	0	0	0
ENSMUSG00000070896	0	1	0	0	0	0	1	0	0
ENSMUSG00000090682	0	0	0	0	0	0	0	0	0
ENSMUSG00000044457	0	0	0	0	0	0	0	0	0
ENSMUSG00000099432	0	0	0	0	0	0	2	0	0
ENSMUSG00000041144	23	37	17	36	16	43	63	34	25
ENSMUSG00000096047	0	0	0	0	0	0	0	0	0
ENSMUSG00000101262	0	1	0	0	0	0	0	0	1
ENSMUSG00000101337	27	23	26	36	29	62	57	42	33
ENSMUSG00000025986	813	722	806	1002	739	920	798	737	761
ENSMUSG00000100213	57	32	14	39	11	56	37	77	32
ENSMUSG00000103129	0	0	0	0	0	0	0	0	0
ENSMUSG00000100160	2	1	3	2	7	7	3	4	8
ENSMUSG00000101921	0	0	0	0	0	0	0	0	0
ENSMUSG00000101447	0	0	2	0	0	0	1	2	0
ENSMUSG00000081185	5	2	5	9	1	2	9	10	3
ENSMUSG00000103246	0	0	0	0	0	0	0	0	0
ENSMUSG00000098876	0	0	0	0	0	0	0	0	0
ENSMUSG00000100530	0	0	0	0	0	0	0	0	0
ENSMUSG00000104067	0	0	0	0	0	0	0	0	0
ENSMUSG00000100033	3	3	0	0	4	0	1	0	3
ENSMUSG00000094968	0	0	0	0	0	0	0	0	0
ENSMUSG00000088017	0	0	0	0	0	0	0	0	0
ENSMUSG00000101996	0	0	0	0	0	0	0	0	0
ENSMUSG00000096973	0	0	0	0	0	0	0	0	0
ENSMUSG00000064943	0	0	0	0	0	0	0	0	0
ENSMUSG00000100866	0	0	0	0	0	0	0	0	0
ENSMUSG00000101721	0	0	0	0	0	0	0	0	0
ENSMUSG00000099376	0	0	0	0	0	0	0	0	0
ENSMUSG00000097883	0	0	0	0	0	0	0	0	1
ENSMUSG00000092790	0	0	0	0	0	0	0	0	0
ENSMUSG00000099698	0	0	0	0	0	0	0	0	0
ENSMUSG00000099454	0	0	0	0	0	0	0	0	0
ENSMUSG00000051616	0	0	0	0	0	0	0	0	0
ENSMUSG00000099627	0	0	0	0	0	0	0	0	0
ENSMUSG00000099577	0	0	0	0	0	0	0	0	0
ENSMUSG00000099882	0	0	0	0	0	0	0	0	0
ENSMUSG00000101760	0	0	0	0	0	0	0	0	0
ENSMUSG00000099608	0	0	0	2	0	0	0	1	0
ENSMUSG00000099864	0	0	0	0	0	0	0	0	0
ENSMUSG00000098249	0	0	0	0	0	0	0	0	0
ENSMUSG00000100451	0	0	0	0	0	0	0	0	0
ENSMUSG00000099941	0	0	0	0	0	0	0	0	0
ENSMUSG00000084531	0	0	0	0	0	0	0	0	0
ENSMUSG00000100816	0	1	0	0	0	0	0	0	0
ENSMUSG00000026109	890	845	684	796	702	988	804	823	742
ENSMUSG00000100671	1	0	6	0	3	2	0	0	3
ENSMUSG00000092906	0	0	0	0	0	0	0	0	0
ENSMUSG00000101242	0	0	0	0	0	0	0	1	0
ENSMUSG00000099924	0	3	1	0	1	0	2	0	0
ENSMUSG00000099625	7	7	31	3	24	10	7	11	27
ENSMUSG00000101799	2	0	4	2	1	6	2	9	3
ENSMUSG00000045954	99	104	60	96	50	133	110	89	75
ENSMUSG00000099741	0	0	0	0	0	0	1	1	0
ENSMUSG00000101702	0	0	0	0	0	0	0	0	0
ENSMUSG00000026107	78	75	42	87	35	97	92	57	51
ENSMUSG00000099413	0	3	2	2	8	2	3	4	5
ENSMUSG00000103424	0	0	0	0	0	0	0	0	0
ENSMUSG00000101741	3	0	2	0	0	0	0	3	1
ENSMUSG00000018417	463	404	341	411	323	473	386	409	360
ENSMUSG00000101724	0	0	0	0	0	0	0	0	0
ENSMUSG00000100313	0	0	0	0	0	0	0	0	0
ENSMUSG00000100696	3	2	0	5	4	3	3	3	5
ENSMUSG00000099135	1	4	13	2	11	3	4	8	3
ENSMUSG00000072324	0	1	0	0	1	1	4	2	1
ENSMUSG00000062939	6	3	7	7	2	5	4	4	9
ENSMUSG00000101628	0	0	0	0	0	0	0	0	0
ENSMUSG00000078291	0	0	2	0	0	0	0	0	0
ENSMUSG00000109599	3	5	0	7	0	5	5	5	3
ENSMUSG00000026104	140	157	91	136	72	114	136	123	145
ENSMUSG00000099569	0	0	0	0	0	0	0	0	0
ENSMUSG00000026103	1660	1627	1049	1751	895	2030	1867	1561	1412
ENSMUSG00000099648	0	0	0	0	0	0	0	0	0
ENSMUSG00000065192	0	0	0	0	0	0	0	0	0
ENSMUSG00000002881	189	188	205	233	193	225	223	202	180
ENSMUSG00000097833	0	0	0	1	0	0	0	0	0
ENSMUSG00000101501	0	3	0	0	1	1	3	0	0
ENSMUSG00000100120	0	1	0	0	0	1	0	0	1
ENSMUSG00000099878	0	0	0	0	0	3	0	0	0
ENSMUSG00000100007	77	83	83	64	66	76	59	88	90
ENSMUSG00000043015	42	41	26	44	34	55	36	58	43
ENSMUSG00000103630	2	2	1	0	0	6	0	0	0
ENSMUSG00000041439	713	758	752	812	565	907	807	736	677
ENSMUSG00000100302	0	0	0	0	0	0	0	0	0
ENSMUSG00000100230	0	0	0	0	0	0	0	0	0
ENSMUSG00000026102	390	359	296	394	305	408	352	348	331
ENSMUSG00000041426	206	192	131	184	110	232	186	140	116
ENSMUSG00000089802	1	0	0	0	2	0	0	0	0
ENSMUSG00000043629	110	103	88	135	53	118	102	86	88
ENSMUSG00000026100	0	0	1	1	4	2	1	0	0
ENSMUSG00000089334	0	0	0	0	0	0	0	0	0
ENSMUSG00000060715	1	0	2	1	0	0	4	1	0
ENSMUSG00000026098	40	34	22	25	19	28	33	34	25
ENSMUSG00000100763	0	3	8	2	6	9	4	5	10
ENSMUSG00000026097	100	81	27	51	37	74	65	65	45
ENSMUSG00000100679	0	0	0	0	0	0	0	0	0
ENSMUSG00000026096	133	122	64	107	101	129	110	121	149
ENSMUSG00000099913	42	27	12	25	14	35	22	40	24
ENSMUSG00000101838	0	1	0	2	0	0	0	1	4
ENSMUSG00000026095	60	49	32	28	22	50	45	46	30
ENSMUSG00000117809	0	0	0	0	0	0	0	0	0
ENSMUSG00000100267	0	0	0	0	0	0	0	0	0
ENSMUSG00000099450	0	0	0	0	0	0	0	0	0
ENSMUSG00000100069	0	0	0	0	0	0	0	0	0
ENSMUSG00000096141	52	44	19	19	10	50	37	53	20
ENSMUSG00000092657	0	0	0	0	0	0	0	0	0
ENSMUSG00000026094	50	66	52	47	47	68	38	50	57
ENSMUSG00000102405	0	0	0	0	0	0	0	0	0
ENSMUSG00000042807	319	300	203	269	160	315	321	244	247
ENSMUSG00000098443	0	0	0	0	0	0	0	0	0
ENSMUSG00000087949	0	0	0	0	0	0	0	0	0
ENSMUSG00000102868	2	2	1	0	2	0	0	5	1
ENSMUSG00000094013	0	0	0	0	0	0	0	0	0
ENSMUSG00000025983	5	6	0	5	2	3	9	5	2
ENSMUSG00000041303	221	191	142	200	117	220	230	217	184
ENSMUSG00000109809	0	0	3	0	2	0	2	0	2
ENSMUSG00000073678	344	265	206	280	199	346	312	279	261
ENSMUSG00000104136	0	0	0	0	0	0	0	0	0
ENSMUSG00000101130	0	0	0	0	0	0	0	0	0
ENSMUSG00000052331	76	83	80	91	65	123	82	89	69
ENSMUSG00000101674	0	0	3	4	0	2	0	1	0
ENSMUSG00000102503	0	0	0	0	0	0	0	0	0
ENSMUSG00000089245	0	0	0	0	0	0	0	0	0
ENSMUSG00000102642	0	0	0	0	0	0	0	0	0
ENSMUSG00000025982	1641	1415	775	1504	650	1767	1509	1453	1288
ENSMUSG00000103030	65	94	48	74	46	93	68	44	75
ENSMUSG00000025981	388	347	188	243	163	402	289	266	289
ENSMUSG00000101122	7	3	4	9	1	0	3	3	3
ENSMUSG00000025980	1952	1814	1475	1538	1269	2036	1810	1736	1666
ENSMUSG00000073676	1172	1250	650	873	627	1130	1152	1331	937
ENSMUSG00000100736	0	0	0	0	1	0	0	0	0
ENSMUSG00000089670	14	11	10	9	15	11	12	8	13
ENSMUSG00000025979	656	578	685	593	671	783	622	637	662
ENSMUSG00000061863	1	0	0	1	1	0	0	0	0
ENSMUSG00000025978	453	466	558	413	532	456	494	396	369
ENSMUSG00000097649	151	152	158	151	194	152	171	146	134
ENSMUSG00000046994	133	151	99	160	84	136	134	107	115
ENSMUSG00000025977	0	1	0	0	0	0	0	0	1
ENSMUSG00000100215	29	36	34	17	18	26	29	31	28
ENSMUSG00000101945	0	0	0	0	0	0	0	0	0
ENSMUSG00000101085	0	0	0	0	0	0	0	0	0
ENSMUSG00000038349	278	251	257	178	220	400	239	225	246
ENSMUSG00000102145	45	50	9	32	33	52	38	55	45
ENSMUSG00000100309	5	8	6	6	5	6	8	13	8
ENSMUSG00000102831	0	0	0	0	0	0	0	0	1
ENSMUSG00000099950	0	0	0	0	1	0	4	0	0
ENSMUSG00000102491	0	0	0	0	0	0	0	0	0
ENSMUSG00000100372	0	0	0	0	0	0	0	0	0
ENSMUSG00000100944	23	36	28	21	22	34	19	27	29
ENSMUSG00000101332	0	0	0	0	0	0	0	0	0
ENSMUSG00000045336	0	0	0	0	0	0	0	0	0
ENSMUSG00000038331	57	117	127	168	109	129	153	55	139
ENSMUSG00000087022	57	83	64	87	69	76	96	49	79
ENSMUSG00000104310	0	0	1	3	0	4	2	2	3
ENSMUSG00000094128	0	0	0	0	0	0	0	0	0
ENSMUSG00000099945	0	0	0	0	0	0	0	0	0
ENSMUSG00000101429	3	0	0	3	1	2	6	0	1
ENSMUSG00000101129	0	0	0	0	0	0	0	0	0
ENSMUSG00000097519	0	0	2	4	0	0	0	3	0
ENSMUSG00000038323	217	150	141	175	147	204	164	139	173
ENSMUSG00000048495	232	212	126	187	131	217	191	198	190
ENSMUSG00000025971	332	309	254	287	252	348	272	252	276
ENSMUSG00000077776	0	0	0	2	0	0	0	0	0
ENSMUSG00000088353	0	0	0	0	0	0	0	0	0
ENSMUSG00000101826	0	0	0	0	0	0	0	0	0
ENSMUSG00000102685	0	0	0	0	0	0	0	0	0
ENSMUSG00000101151	0	0	0	0	0	0	0	0	0
ENSMUSG00000038305	297	273	231	250	186	337	256	214	216
ENSMUSG00000091283	0	0	0	1	0	0	0	0	0
ENSMUSG00000054770	183	155	90	150	82	173	175	162	165
ENSMUSG00000026039	11	17	4	10	4	5	9	8	9
ENSMUSG00000063558	62	42	57	63	43	63	57	48	52
ENSMUSG00000064294	18	17	9	21	12	25	15	3	10
ENSMUSG00000089275	0	0	0	0	0	0	0	0	0
ENSMUSG00000038242	3	5	5	1	2	3	5	5	4
ENSMUSG00000089822	0	0	0	0	4	0	2	2	3
ENSMUSG00000079554	0	0	0	0	0	0	1	0	0
ENSMUSG00000103839	22	32	21	32	6	31	28	30	29
ENSMUSG00000051223	1238	1057	1059	1190	747	1393	1177	1075	1102
ENSMUSG00000026034	1274	1183	321	1204	267	1277	1304	1149	839
ENSMUSG00000026035	194	195	127	176	173	198	192	209	196
ENSMUSG00000026036	427	369	331	397	275	430	405	393	360
ENSMUSG00000026037	264	276	187	266	148	306	259	215	206
ENSMUSG00000094245	4	3	0	4	0	1	5	4	3
ENSMUSG00000085054	169	123	73	107	78	154	162	173	120
ENSMUSG00000038174	506	433	363	418	314	542	474	389	412
ENSMUSG00000026032	1238	1472	720	972	735	1211	1187	1420	883
ENSMUSG00000100202	0	0	0	0	0	0	0	0	0
ENSMUSG00000099490	0	0	0	0	0	0	0	0	0
ENSMUSG00000059647	7	13	20	15	13	13	9	4	17
ENSMUSG00000047528	5	10	11	9	17	6	11	7	12
ENSMUSG00000102059	19	15	4	25	8	22	12	16	16
ENSMUSG00000101046	0	0	0	0	0	0	0	0	0
ENSMUSG00000026031	192	159	160	160	135	230	160	147	136
ENSMUSG00000100236	0	0	0	0	0	0	0	0	0
ENSMUSG00000026029	44	24	26	22	35	33	33	25	18
ENSMUSG00000102719	1	0	0	0	0	0	0	0	0
ENSMUSG00000099719	0	1	0	1	0	2	4	2	3
ENSMUSG00000026028	1435	1215	1402	1413	1055	1859	1479	1239	1177
ENSMUSG00000026027	373	385	194	341	210	443	335	317	285
ENSMUSG00000072295	0	0	0	0	1	0	0	0	0
ENSMUSG00000047383	0	0	0	0	0	0	0	0	0
ENSMUSG00000099752	0	0	0	0	0	0	0	0	0
ENSMUSG00000077616	0	0	0	0	0	0	0	0	0
ENSMUSG00000038079	284	301	252	245	227	380	268	258	220
ENSMUSG00000097573	47	43	29	41	29	52	52	49	27
ENSMUSG00000079550	16	13	7	11	7	11	11	16	18
ENSMUSG00000101586	52	18	24	43	28	44	47	23	32
ENSMUSG00000099563	0	0	1	0	0	0	0	0	0
ENSMUSG00000026024	316	205	195	294	195	322	274	205	201
ENSMUSG00000026023	2	2	13	3	4	8	2	5	5
